mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
7.231602764,0.472720244,0.432597446,0.089516722,64,0.7,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.001,0.7,64,150,0.658459818
6.521201849,0.216389785,0.477801418,0.030022274,64,0.7,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.001,0.7,64,150,0.658459818
9.165401649,0.25089361,0.428600311,0.080464194,64,0.7,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.001,0.7,64,150,0.658459818
7.154598951,0.187391312,0.441000843,0.065650497,64,0.7,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.7,64,150,0.658459818
7.746600819,0.803402034,0.391600466,0.10102152,64,0.7,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0005,0.7,64,150,0.658459818
6.463200951,0.400039428,0.467400169,0.04262166,64,0.7,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0005,0.7,64,150,0.658459818
8.922599173,0.122227663,0.384000731,0.066475192,64,0.7,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0005,0.7,64,150,0.658459818
7.248801994,0.214791715,0.429999542,0.039644507,64,0.7,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.7,64,150,0.658459818
7.521401882,0.340221207,0.365799999,0.035438949,64,0.7,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0001,0.7,64,150,0.658459818
6.561799526,0.30324969,0.439398861,0.06461319,64,0.7,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0001,0.7,64,150,0.658459818
7.964998817,1.665132422,0.266598845,0.128932927,64,0.7,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0001,0.7,64,150,0.658459818
5.204598093,0.033744038,0.278600883,0.058659959,64,0.7,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.7,64,150,0.658459818
6.617001295,0.139280284,0.35159936,0.037333899,64,0.5,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.64864862,0.64864862,0.716216207,0.64864862,0.630136967,0.658459806,0.029754876,343,Adagrad,0.001,0.5,64,150,0.658459806
10.78719983,0.196336472,0.516399193,0.12663818,32,0.3,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.67567569,0.64864862,0.729729712,0.621621609,0.616438329,0.658422792,0.041460574,344,Adagrad,0.0005,0.3,32,150,0.658422792
16.67260141,0.465634302,0.571999979,0.084926325,16,0.5,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.702702701,0.635135114,0.630136967,0.655757117,0.025988854,345,Adagrad,0.001,0.5,16,150,0.655757117
18.03100228,2.901408462,0.484201193,0.091730964,16,0.5,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.64864862,0.662162185,0.702702701,0.635135114,0.630136967,0.655757117,0.025988854,345,Adam,0.0001,0.5,16,150,0.655757117
14.30760131,0.47188577,0.580600882,0.055070512,16,0.5,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.702702701,0.635135114,0.630136967,0.655757117,0.025988854,345,RMSprop,0.0001,0.5,16,150,0.655757117
4.211799765,0.290927555,0.581999779,0.132253192,32,0.5,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.67567569,0.64864862,0.689189196,0.635135114,0.630136967,0.655757117,0.023007144,345,RMSprop,0.0001,0.5,32,50,0.655757117
6.989199352,0.31559358,0.519802284,0.122196631,32,0.7,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.702702701,0.635135114,0.630136967,0.655757117,0.025988854,345,Nadam,0.0001,0.7,32,50,0.655757117
6.852999592,0.206373319,0.349800205,0.014660576,64,0.3,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.716216207,0.621621609,0.630136967,0.655757117,0.033372091,345,Adagrad,0.0005,0.3,64,150,0.655757117
6.427401829,0.151634316,0.423998308,0.091826576,64,0.7,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.716216207,0.621621609,0.630136967,0.655757117,0.033372091,345,Adagrad,0.001,0.7,64,150,0.655757117
7.533000946,0.206535104,0.457797432,0.084444406,32,0.5,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.64864862,0.64864862,0.716216207,0.635135114,0.630136967,0.655757105,0.03110634,352,Adagrad,0.001,0.5,32,100,0.655757105
4.674201584,0.070114989,0.283197308,0.031147939,64,0.7,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.64864862,0.64864862,0.716216207,0.635135114,0.630136967,0.655757105,0.03110634,352,Adagrad,0.001,0.7,64,100,0.655757105
9.195000648,0.354677408,0.467199612,0.070600847,16,0.5,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.702702701,0.64864862,0.616438329,0.655720091,0.027899586,354,Nadam,0.0001,0.5,16,50,0.655720091
3.961601686,0.613576104,0.347798252,0.049056054,64,0.5,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.635135114,0.702702701,0.702702701,0.621621609,0.616438329,0.655720091,0.038843882,354,Adam,0.0001,0.5,64,50,0.655720091
11.13680172,0.526399963,0.478198671,0.026490632,16,0.5,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.67567569,0.635135114,0.643835604,0.653091443,0.014284016,356,RMSprop,0.0001,0.5,16,100,0.653091443
5.331800795,0.387600819,0.411200714,0.072503933,64,0.7,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.621621609,0.716216207,0.621621609,0.643835604,0.653091443,0.035023951,356,Nadam,0.0001,0.7,64,50,0.653091443
5.222002316,0.148857824,0.328999949,0.036647115,32,0.5,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.689189196,0.635135114,0.630136967,0.653054416,0.021233915,358,Adam,0.0001,0.5,32,50,0.653054416
2.8128016,0.161692249,0.290399933,0.03442421,64,0.5,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.689189196,0.621621609,0.67567569,0.64864862,0.630136967,0.653054416,0.025884691,358,Adagrad,0.001,0.5,64,50,0.653054416
3.980202246,0.203191747,0.333799982,0.009193141,32,0.3,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.64864862,0.608108103,0.729729712,0.64864862,0.630136967,0.653054404,0.041141958,360,Adagrad,0.001,0.3,32,50,0.653054404
6.711906862,0.836336682,0.426105833,0.096877132,16,0.3,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.702702701,0.67567569,0.743243217,0.472972959,0.643835604,0.647686034,0.093253326,361,Adagrad,0.0005,0.3,16,50,0.647686034
4.338999844,0.125613279,0.364999199,0.061870066,32,0.5,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.67567569,0.67567569,0.662162185,0.608108103,0.616438329,0.647612,0.029391172,362,Adagrad,0.0005,0.5,32,50,0.647612
4.377000475,0.112772992,0.330797529,0.028728158,32,0.7,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.64864862,0.689189196,0.702702701,0.621621609,0.575342476,0.64750092,0.046180182,363,Adagrad,0.001,0.7,32,50,0.64750092
15.2782012,0.236273022,0.569998741,0.027627611,16,0.7,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.64864862,0.635135114,0.630136967,0.644946301,0.011308198,364,RMSprop,0.001,0.7,16,150,0.644946301
6.217802238,0.114478851,0.386198854,0.050894192,64,0.5,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.581081092,0.621621609,0.716216207,0.594594598,0.698630154,0.642428732,0.054932258,365,Adagrad,0.0005,0.5,64,150,0.642428732
4.856002474,0.897960082,0.333597612,0.038213485,64,0.7,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.635135114,0.635135114,0.635135114,0.643835604,0.642280626,0.010496374,366,Adagrad,0.0005,0.7,64,100,0.642280626
6.456402874,0.180173572,0.321397734,0.045343832,64,0.7,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.635135114,0.64864862,0.662162185,0.635135114,0.630136967,0.6422436,0.011708168,367,Adagrad,0.0005,0.7,64,150,0.6422436
8.882201385,1.87484195,0.450398207,0.07449746,32,0.7,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.621621609,0.662162185,0.702702701,0.567567587,0.630136967,0.63683821,0.044842626,368,Adagrad,0.0005,0.7,32,100,0.63683821
5.968799782,0.042958121,0.444399548,0.015148548,64,0.5,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.594594598,0.635135114,0.702702701,0.581081092,0.657534242,0.634209549,0.043882085,369,Adagrad,0.0001,0.5,64,150,0.634209549
2.959600449,0.338127401,0.425999165,0.124486506,64,0.7,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.64864862,0.662162185,0.64864862,0.608108103,0.602739751,0.634061456,0.02395766,370,RMSprop,0.0001,0.7,64,50,0.634061456
5.10059948,0.980907519,0.387998819,0.083395853,64,0.5,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.581081092,0.594594598,0.635135114,0.684931517,0.631580901,0.039274299,371,Adagrad,0.0005,0.5,64,100,0.631580901
10.92190022,0.676977604,0.506234407,0.093574022,32,0.7,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.689189196,0.702702701,0.581081092,0.506849289,0.628396893,0.073986157,372,Adagrad,0.0001,0.7,32,150,0.628396893
11.60160165,0.957134266,0.505198908,0.06800735,16,0.7,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.581081092,0.64864862,0.689189196,0.64864862,0.547945201,0.623102546,0.051160684,373,Adagrad,0.0005,0.7,16,100,0.623102546
6.635399532,0.131196124,0.367999649,0.031987785,16,0.7,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.594594598,0.540540516,0.608108103,0.698630154,0.620807111,0.0548776,374,Adagrad,0.0005,0.7,16,50,0.620807111
3.341000128,0.47087326,0.306601667,0.053220181,64,0.7,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.67567569,0.608108103,0.513513505,0.643835604,0.620659018,0.058179356,375,Adagrad,0.001,0.7,64,50,0.620659018
6.471996593,0.118759638,0.426515198,0.079157948,16,0.3,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.67567569,0.729729712,0.64864862,0.383561641,0.61995557,0.121360515,376,Adagrad,0.0001,0.3,16,50,0.61995557
5.31974659,0.802247561,0.356599712,0.060800457,64,0.3,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.445945948,0.702702701,0.64864862,0.635135114,0.657534242,0.617993325,0.088964094,377,Adagrad,0.0005,0.3,64,100,0.617993325
5.6891994,0.901043131,0.352200651,0.083170257,64,0.5,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.716216207,0.621621609,0.67567569,0.472972959,0.602739751,0.617845243,0.082766687,378,Adadelta,0.0001,0.5,64,100,0.617845243
5.007999992,0.066717306,0.293000126,0.043484678,64,0.7,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.554054081,0.5,0.702702701,0.635135114,0.643835604,0.6071455,0.071497717,379,Adadelta,0.0005,0.7,64,100,0.6071455
3.340000343,0.488934512,0.263600111,0.030551931,64,0.5,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.689189196,0.391891897,0.635135114,0.662162185,0.643835604,0.604442799,0.107875091,380,Adagrad,0.0005,0.5,64,50,0.604442799
17.77485991,2.817594058,0.475269079,0.045806794,16,0.3,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.351351351,0.716216207,0.635135114,0.630136967,0.599000365,0.127541532,381,Adadelta,0.001,0.3,16,150,0.599000365
2.940400314,0.044151768,0.301600218,0.047818175,64,0.7,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.581081092,0.64864862,0.662162185,0.635135114,0.465753436,0.598556089,0.071881767,382,Adagrad,0.0005,0.7,64,50,0.598556089
4.614799929,0.094967322,0.364400434,0.02249859,32,0.7,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.716216207,0.527027011,0.418918908,0.67567569,0.643835604,0.596334684,0.108814359,383,Adagrad,0.0005,0.7,32,50,0.596334684
11.56639967,0.201624254,0.398400211,0.026986769,32,0.5,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.621621609,0.527027011,0.702702701,0.635135114,0.465753436,0.590447974,0.083834129,384,Adadelta,0.0001,0.5,32,150,0.590447974
3.757043743,0.49664664,0.367942905,0.048533463,64,0.3,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.716216207,0.581081092,0.351351351,0.64864862,0.630136967,0.585486847,0.124829523,385,Adagrad,0.0005,0.3,64,50,0.585486847
5.826976156,0.695928798,0.312600899,0.014093333,64,0.3,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.594594598,0.472972959,0.608108103,0.589041114,0.585375792,0.061880087,386,Adadelta,0.0005,0.3,64,100,0.585375792
7.442201233,0.077421078,0.36619935,0.026043063,64,0.3,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.351351351,0.64864862,0.702702701,0.635135114,0.589041114,0.58537578,0.122495647,387,Adadelta,0.0005,0.3,64,150,0.58537578
13.49107485,0.05963567,0.466114426,0.020870534,16,0.3,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.378378391,0.608108103,0.743243217,0.621621609,0.575342476,0.585338759,0.118068815,388,Adadelta,0.001,0.3,16,100,0.585338759
4.282000637,0.218185825,0.358999586,0.061342626,32,0.3,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.364864856,0.662162185,0.621621609,0.602739751,0.582710117,0.111352692,389,Adagrad,0.0005,0.3,32,50,0.582710117
6.926398897,0.112120558,0.314001513,0.02675804,64,0.5,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.540540516,0.567567587,0.486486495,0.630136967,0.57737875,0.062747712,390,Adadelta,0.0001,0.5,64,150,0.57737875
11.6096581,0.658113512,0.517446184,0.255334677,16,0.3,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.337837845,0.67567569,0.486486495,0.729729712,0.643835604,0.574713069,0.143454059,391,Adadelta,0.0005,0.3,16,100,0.574713069
5.065198803,0.061606475,0.423798513,0.053150717,32,0.7,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.378378391,0.64864862,0.716216207,0.5,0.630136967,0.574676037,0.120574254,392,Adadelta,0.0005,0.7,32,50,0.574676037
7.233403206,0.102204647,0.345597649,0.04878561,64,0.5,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.581081092,0.351351351,0.702702701,0.662162185,0.561643839,0.571788234,0.121727346,393,Adadelta,0.001,0.5,64,150,0.571788234
5.208599091,0.181720518,0.372598934,0.040754159,32,0.3,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.351351351,0.594594598,0.594594598,0.643835604,0.569307667,0.112214249,394,Adadelta,0.0001,0.3,32,50,0.569307667
3.584624147,0.108014402,0.360128832,0.026155242,64,0.3,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.581081092,0.567567587,0.540540516,0.527027011,0.630136967,0.569270635,0.035936169,395,Adagrad,0.0001,0.3,64,50,0.569270635
