mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_callbacks,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
6.348999881744385,0.5758499265717608,0.5290008068084717,0.13482777108926283,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5510203838348389,0.2989690601825714,0.3814432919025421,0.3298968970775604,0.2680412232875824,0.36587417125701904,0.09986336806181205,1177,Adadelta,0.0001,0.3,32,50,0.36587417125701904
5.170400857925415,0.5564841776482549,0.45619878768920896,0.03710016964584276,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5204081535339355,0.5051546096801758,0.5670102834701538,0.49484536051750183,0.44329896569252014,0.5061434745788574,0.039965752895691126,784,Adagrad,0.0001,0.3,32,50,0.5061434745788574
10.845601511001586,0.9597823658321327,0.5498003959655762,0.14163294035581364,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.5408163070678711,0.6804123520851135,0.42268040776252747,0.6185566782951355,0.5360824465751648,0.5597096383571625,0.08686118973030586,594,Nadam,0.0001,0.3,32,50,0.5597096383571625
5.885600662231445,0.3563290632103784,0.7236003398895263,0.039983358848771085,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.3,32,50,0.30031558871269226
8.073999691009522,0.7727127668936318,0.5242010593414307,0.06027084024519514,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6938775777816772,0.6804123520851135,0.6597937941551208,0.6494845151901245,0.49484536051750183,0.6356827199459076,0.07210322701805455,260,Adam,0.001,0.3,32,100,0.6356827199459076
7.407001972198486,1.2092539575606394,0.6059971332550049,0.07744707554731264,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7448979616165161,0.6907216310501099,0.6701030731201172,0.7010309100151062,0.6804123520851135,0.6974331855773925,0.02587484249013228,41,RMSprop,0.001,0.3,32,100,0.6974331855773925
6.6154012203216555,0.5897454358923555,0.5679989337921143,0.12658972134722032,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5306122303009033,0.5670102834701538,0.6494845151901245,0.4639175236225128,0.9896907210350037,0.6401430547237397,0.18475479720385113,238,Adadelta,0.001,0.3,32,100,0.6401430547237397
6.06960015296936,0.49217628078556785,0.4719987869262695,0.09325556147831565,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6836734414100647,0.6288659572601318,0.6597937941551208,0.5773195624351501,0.6288659572601318,0.6357037425041199,0.03573134673668649,259,Adagrad,0.001,0.3,32,100,0.6357037425041199
12.099000787734985,0.9663422370329078,0.5451979160308837,0.11121610102303035,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.704081654548645,0.6494845151901245,0.6288659572601318,0.6288659572601318,0.2989690601825714,0.5820534288883209,0.1441925273294731,500,Nadam,0.001,0.3,32,100,0.5820534288883209
7.308399105072022,1.9016342507125348,0.8136008262634278,0.1694927083042744,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.3,32,100,0.30031558871269226
7.869800281524658,0.4310608107944343,0.5632019996643066,0.11506948059565987,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7244898080825806,0.6701030731201172,0.6494845151901245,0.7010309100151062,0.6391752362251282,0.6768567085266113,0.031837230108715586,92,Adam,0.0005,0.3,32,100,0.6768567085266113
7.076999711990356,0.6876358577879077,0.6873991012573242,0.11981815760411262,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.704081654548645,0.7422680258750916,0.6082473993301392,0.6907216310501099,0.4845360815525055,0.6459709584712983,0.09180074867394358,218,RMSprop,0.0005,0.3,32,100,0.6459709584712983
6.620202112197876,0.37418491888431277,0.47379698753356936,0.0732317201954474,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5918367505073547,0.44329896569252014,0.5257731676101685,0.5360824465751648,0.5876288414001465,0.5369240343570709,0.053809083682814826,676,Adadelta,0.0005,0.3,32,100,0.5369240343570709
5.755800437927246,0.8659313582262452,0.51579909324646,0.17398850549186254,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6734693646430969,0.6288659572601318,0.5979381203651428,0.5463917255401611,0.9175257682800293,0.6728381872177124,0.1291547098667365,103,Adagrad,0.0005,0.3,32,100,0.6728381872177124
11.008398962020873,1.1023277146366985,0.515401029586792,0.14204598033027843,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6530612111091614,0.7525773048400879,0.6391752362251282,0.6701030731201172,0.4020618498325348,0.6233957350254059,0.11746248360701231,317,Nadam,0.0005,0.3,32,100,0.6233957350254059
6.4616005420684814,1.4291469188654706,0.6678002834320068,0.12111181940040663,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0005,0.3,32,100,0.30031558871269226
6.5290021896362305,0.7283724905299773,0.6136001586914063,0.09091518802837971,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.5306122303009033,0.4845360815525055,0.6288659572601318,0.5567010045051575,0.2164948433637619,0.483442023396492,0.1414227854085307,873,Adam,0.0001,0.3,32,100,0.483442023396492
5.845999622344971,0.6926208439612035,0.5988007545471191,0.06496656752188416,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7244898080825806,0.6391752362251282,0.6082473993301392,0.5670102834701538,0.7628865838050842,0.6603618621826172,0.0728052465074971,143,RMSprop,0.0001,0.3,32,100,0.6603618621826172
6.189401149749756,0.5218101870891412,0.5202000141143799,0.06853505100594037,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.43877550959587097,0.27835050225257874,0.39175257086753845,0.4536082446575165,0.3711340129375458,0.3867241680622101,0.061961296096937825,1137,Adadelta,0.0001,0.3,32,100,0.3867241680622101
5.328197908401489,0.4613434026829347,0.4190014362335205,0.047584446687515235,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5510203838348389,0.2989690601825714,0.41237112879753113,0.5257731676101685,0.7319587469100952,0.504018497467041,0.14497152287677198,795,Adagrad,0.0001,0.3,32,100,0.504018497467041
10.101601600646973,1.340418259426384,0.5669990062713623,0.15853057525765044,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6836734414100647,0.5154638886451721,0.6804123520851135,0.6494845151901245,0.3711340129375458,0.5800336420536041,0.121201341013798,508,Nadam,0.0001,0.3,32,100,0.5800336420536041
5.790801191329956,0.30663785145768835,0.7437990188598633,0.08491289270053842,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.3,32,100,0.30031558871269226
7.408399248123169,0.8499174945085931,0.49660072326660154,0.0962529557404471,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6836734414100647,0.6391752362251282,0.6391752362251282,0.6907216310501099,0.7628865838050842,0.683126425743103,0.04534993562058848,67,Adam,0.001,0.3,32,150,0.683126425743103
7.349799919128418,1.3243684586674973,0.5675994396209717,0.13594375053664515,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7142857313156128,0.6185566782951355,0.6288659572601318,0.6907216310501099,0.36082473397254944,0.6026509463787079,0.1262053143226682,406,RMSprop,0.001,0.3,32,150,0.6026509463787079
5.809800386428833,0.37109732243902455,0.6347979545593262,0.06897329755222417,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6632652878761292,0.5876288414001465,0.44329896569252014,0.5154638886451721,0.06185567006468773,0.4543025307357311,0.20943622780342727,964,Adadelta,0.001,0.3,32,150,0.4543025307357311
5.886999654769897,1.092221725580433,0.4577991008758545,0.14719418652288901,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.43877550959587097,0.6907216310501099,0.4536082446575165,0.6082473993301392,0.5567010045051575,0.5496107578277588,0.09476469875626284,632,Adagrad,0.001,0.3,32,150,0.5496107578277588
11.550601053237916,0.5730462891255037,0.5475999355316162,0.16345125143233388,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6428571343421936,0.7010309100151062,0.6391752362251282,0.7216494679450989,0.5567010045051575,0.6522827506065368,0.05759278406720983,181,Nadam,0.001,0.3,32,150,0.6522827506065368
7.726198530197143,1.8212250375236703,0.6108014583587646,0.14748127199026742,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.3,32,150,0.30031558871269226
7.877000093460083,0.7815660107975935,0.6011997699737549,0.12016443892555648,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7244898080825806,0.7628865838050842,0.6082473993301392,0.6907216310501099,0.8144329786300659,0.720155680179596,0.06945898122386635,9,Adam,0.0005,0.3,32,150,0.720155680179596
7.760601472854614,0.4476901796853966,0.6349984645843506,0.15074026351723563,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7142857313156128,0.5876288414001465,0.6494845151901245,0.6804123520851135,0.6185566782951355,0.6500736236572265,0.04457947720068159,199,RMSprop,0.0005,0.3,32,150,0.6500736236572265
6.3154021263122555,0.6136045114306673,0.5563999652862549,0.18016514454450064,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6530612111091614,0.6701030731201172,0.5257731676101685,0.5360824465751648,0.8041236996650696,0.6378287196159362,0.1018198741835308,251,Adadelta,0.0005,0.3,32,150,0.6378287196159362
5.575200605392456,0.5976159467736741,0.4943990707397461,0.08450975348858819,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6530612111091614,0.3195876181125641,0.5567010045051575,0.4536082446575165,0.969072163105011,0.5904060482978821,0.21931985186752756,456,Adagrad,0.0005,0.3,32,150,0.5904060482978821
11.906200408935547,0.8241629990416127,0.5439985275268555,0.13622385441072557,32,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7346938848495483,0.6804123520851135,0.6391752362251282,0.7216494679450989,0.8247422575950623,0.7201346397399903,0.06211168197687613,10,Nadam,0.0005,0.3,32,150,0.7201346397399903
