mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
29.870201921463014,0.20578176371448795,0.7268008708953857,0.08160247492557055,16,0.7,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6486486196517944,0.37837839126586914,0.28378379344940186,0.4054054021835327,0.36986300349235535,0.4172158420085907,0.12268281667368876,478,Adagrad,0.0001,0.7,16,150,0.4172158420085907
38.91740169525146,0.7953969577925846,0.917397928237915,0.0702938254781557,16,0.7,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6486486196517944,0.6301369667053223,0.6611625194549561,0.029351961070582643,199,Nadam,0.0001,0.7,16,150,0.6611625194549561
32.493400526046756,1.4464964513854088,0.9668001174926758,0.04859243948655728,16,0.7,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.3835616409778595,0.6091447532176971,0.11610248835929256,340,Ftrl,0.0001,0.7,16,150,0.6091447532176971
16.848601007461546,0.20800244405258303,1.1352006435394286,0.16675989855534926,32,0.3,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7432432174682617,0.7837837934494019,0.662162184715271,0.7027027010917664,0.6438356041908264,0.7071455001831055,0.05143511106776738,72,Adam,0.001,0.3,32,50,0.7071455001831055
12.491799879074097,0.4860377143131498,1.0387980461120605,0.07349569886570743,32,0.3,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7837837934494019,0.7702702879905701,0.6756756901741028,0.7162162065505981,0.6712328791618347,0.7234357714653015,0.046676857526821554,13,RMSprop,0.001,0.3,32,50,0.7234357714653015
14.195201683044434,0.16663934386071033,0.7914008140563965,0.027443015617785668,32,0.3,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5540540814399719,0.3378378450870514,0.7162162065505981,0.3918918967247009,0.7123287916183472,0.542465764284134,0.15730354620552792,386,Adadelta,0.001,0.3,32,50,0.542465764284134
11.488403797149658,0.222683088997252,0.6831976413726807,0.11760299589495965,32,0.3,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.7432432174682617,0.6216216087341309,0.6891891956329346,0.5270270109176636,0.465753436088562,0.6093668937683105,0.10183253850893235,339,Adagrad,0.001,0.3,32,50,0.6093668937683105
18.126000356674194,0.24227624708968912,0.9384000778198243,0.1076553002395388,32,0.3,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7297297120094299,0.7162162065505981,0.6756756901741028,0.7027027010917664,0.698630154132843,0.704590892791748,0.018123425544450063,75,Nadam,0.001,0.3,32,50,0.704590892791748
13.416598510742187,0.10002569037134265,1.0436012268066406,0.12534854586392008,32,0.3,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.3,32,50,0.6584598183631897
13.264800405502319,0.3995105066578453,0.7998016357421875,0.13753029364421743,32,0.3,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7027027010917664,0.7702702879905701,0.7162162065505981,0.6756756901741028,0.6438356041908264,0.7017400979995727,0.04228275067267011,94,Adam,0.0005,0.3,32,50,0.7017400979995727
10.859803199768066,0.377107891890555,1.1120014667510987,0.18321928300207815,32,0.3,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7432432174682617,0.7702702879905701,0.7162162065505981,0.6891891956329346,0.6301369667053223,0.7098111748695374,0.048139953753134616,58,RMSprop,0.0005,0.3,32,50,0.7098111748695374
12.643401622772217,0.19909241380645384,0.7275992393493652,0.07962727300265847,32,0.3,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5,0.6486486196517944,0.37837839126586914,0.6081081032752991,0.4794520437717438,0.5229174315929412,0.09630344228563921,411,Adadelta,0.0005,0.3,32,50,0.5229174315929412
10.28039870262146,0.20912663107493784,0.877800989151001,0.13214958034932284,32,0.3,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5810810923576355,0.6756756901741028,0.6486486196517944,0.5810810923576355,0.5753424763679504,0.6123657941818237,0.041599946040929786,335,Adagrad,0.0005,0.3,32,50,0.6123657941818237
18.542602491378783,0.5311273380632613,0.8805983066558838,0.3352588662307376,32,0.3,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7027027010917664,0.7702702879905701,0.6756756901741028,0.6756756901741028,0.698630154132843,0.704590904712677,0.03471327271167885,74,Nadam,0.0005,0.3,32,50,0.704590904712677
12.636999559402465,0.38899137634980524,0.9698028087615966,0.10540113580050857,32,0.3,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.3,32,50,0.6584598183631897
11.888799667358398,0.3492406880157952,0.9271998405456543,0.015587701974361183,32,0.3,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6891891956329346,0.6351351141929626,0.5675675868988037,0.7432432174682617,0.6712328791618347,0.6612735986709595,0.058414935145841396,195,Adam,0.0001,0.3,32,50,0.6612735986709595
10.824598932266236,0.5572969636656897,1.1354023933410644,0.09235902252612097,32,0.3,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7432432174682617,0.7432432174682617,0.7027027010917664,0.6756756901741028,0.6027397513389587,0.6935209155082702,0.052131740132217226,118,RMSprop,0.0001,0.3,32,50,0.6935209155082702
13.145202732086181,0.1346645170429008,0.7500015735626221,0.053684679087523085,32,0.3,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5945945978164673,0.5945945978164673,0.3243243098258972,0.4864864945411682,0.6575342416763306,0.5315068483352661,0.11729831086633843,401,Adadelta,0.0001,0.3,32,50,0.5315068483352661
10.620600748062134,0.5330815190871602,0.881598949432373,0.1575565385594075,32,0.3,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6216216087341309,0.44594594836235046,0.5810810923576355,0.5675675868988037,0.5753424763679504,0.5583117425441741,0.05920873364516995,374,Adagrad,0.0001,0.3,32,50,0.5583117425441741
18.62059941291809,0.429782987830033,1.0267999649047852,0.21981625922926729,32,0.3,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6756756901741028,0.7162162065505981,0.7027027010917664,0.6081081032752991,0.6301369667053223,0.6665679335594177,0.041469002324502936,175,Nadam,0.0001,0.3,32,50,0.6665679335594177
12.823199796676636,0.3685418544968225,1.17340030670166,0.08094380123793497,32,0.3,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.3,32,50,0.6584598183631897
16.67639994621277,0.0790046038679089,0.6528016567230225,0.021912113119483743,32,0.3,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7702702879905701,0.7702702879905701,0.6351351141929626,0.7432432174682617,0.6164383292198181,0.7070714473724365,0.06735841744012769,73,Adam,0.001,0.3,32,100,0.7070714473724365
16.67220096588135,1.2942731411480737,1.1266016006469726,0.27701376848442094,32,0.3,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7432432174682617,0.7432432174682617,0.6891891956329346,0.7027027010917664,0.6575342416763306,0.707182514667511,0.032892332977544764,71,RMSprop,0.001,0.3,32,100,0.707182514667511
17.87240114212036,0.10385602422923876,0.8958007335662842,0.1807311688135912,32,0.3,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3513513505458832,0.5,0.4324324429035187,0.5540540814399719,0.6438356041908264,0.49633469581604006,0.1002049382375675,430,Adadelta,0.001,0.3,32,100,0.49633469581604006
15.547602939605714,0.12442586652384666,0.7273986339569092,0.03838035640009125,32,0.3,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6891891956329346,0.6756756901741028,0.7027027010917664,0.662162184715271,0.6164383292198181,0.6692336201667786,0.029655530956795014,165,Adagrad,0.001,0.3,32,100,0.6692336201667786
25.125600624084473,0.3352805158170643,0.9896015167236328,0.32793123783724154,32,0.3,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7432432174682617,0.7027027010917664,0.6891891956329346,0.7297297120094299,0.6849315166473389,0.7099592685699463,0.02284352755479433,52,Nadam,0.001,0.3,32,100,0.7099592685699463
19.435200214385986,0.4093827860828663,1.185400629043579,0.2535854351492671,32,0.3,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.3,32,100,0.6584598183631897
18.576601219177245,0.2758882002745292,0.9103987216949463,0.08234250881503807,32,0.3,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7027027010917664,0.7297297120094299,0.6756756901741028,0.6756756901741028,0.698630154132843,0.6964827895164489,0.02007250405972966,108,Adam,0.0005,0.3,32,100,0.6964827895164489
17.403200817108154,1.487042450102772,1.1440014839172363,0.21771789198347055,32,0.3,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7432432174682617,0.7567567825317383,0.6756756901741028,0.7297297120094299,0.6849315166473389,0.7180673837661743,0.032130183487837784,25,RMSprop,0.0005,0.3,32,100,0.7180673837661743
17.072601652145387,0.1035133448093266,0.6453983783721924,0.06441434408968136,32,0.3,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5,0.6486486196517944,0.5135135054588318,0.5675675868988037,0.4794520437717438,0.5418363511562347,0.06085264639819131,388,Adadelta,0.0005,0.3,32,100,0.5418363511562347
15.496797180175781,0.7750449554920189,0.8074019432067872,0.2354531130549699,32,0.3,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6891891956329346,0.5810810923576355,0.5,0.5540540814399719,0.6164383292198181,0.588152539730072,0.06323301702379294,350,Adagrad,0.0005,0.3,32,100,0.588152539730072
24.300199460983276,0.18950377096002702,1.0941986083984374,0.3661314045974654,32,0.3,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6891891956329346,0.7702702879905701,0.6891891956329346,0.7297297120094299,0.6575342416763306,0.7071825265884399,0.03898951992934328,69,Nadam,0.0005,0.3,32,100,0.7071825265884399
18.97800145149231,0.29206189317588804,0.8696004390716553,0.1694445668695514,32,0.3,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.3,32,100,0.6584598183631897
18.219185161590577,0.3147780845644076,0.8676010131835937,0.0768679812139528,32,0.3,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6216216087341309,0.7432432174682617,0.6486486196517944,0.6756756901741028,0.6301369667053223,0.6638652205467224,0.04380414678327509,188,Adam,0.0001,0.3,32,100,0.6638652205467224
16.728799390792847,0.8230317687765117,1.2478025436401368,0.19624172711904098,32,0.3,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7162162065505981,0.6891891956329346,0.6756756901741028,0.5945945978164673,0.6849315166473389,0.6721214413642883,0.041043388594165814,159,RMSprop,0.0001,0.3,32,100,0.6721214413642883
18.04680004119873,0.10270166179539057,0.6401980876922607,0.08045416694792226,32,0.3,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.45945945382118225,0.6081081032752991,0.3378378450870514,0.5270270109176636,0.4931506812572479,0.48511661887168883,0.08865355004916747,443,Adadelta,0.0001,0.3,32,100,0.48511661887168883
15.62579894065857,0.3902449743957545,0.979199743270874,0.07687150585591732,32,0.3,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6081081032752991,0.6486486196517944,0.5135135054588318,0.5405405163764954,0.4931506812572479,0.5607922852039338,0.058614547480438796,373,Adagrad,0.0001,0.3,32,100,0.5607922852039338
26.81020030975342,4.2101204648165025,1.040401077270508,0.23229676615982908,32,0.3,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7162162065505981,0.7702702879905701,0.6081081032752991,0.6756756901741028,0.6164383292198181,0.6773417234420777,0.061077388290655794,147,Nadam,0.0001,0.3,32,100,0.6773417234420777
20.951800775527953,3.9677961007154634,1.0131993770599366,0.14178606312426845,32,0.3,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.3,32,100,0.6584598183631897
22.52940034866333,0.5859072084762071,0.81400146484375,0.06344378575426955,32,0.3,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7432432174682617,0.6891891956329346,0.662162184715271,0.7162162065505981,0.6712328791618347,0.6964087367057801,0.029814682119918084,110,Adam,0.001,0.3,32,150,0.6964087367057801
23.519198751449586,3.389692039385428,1.0000014781951905,0.31020212076023945,32,0.3,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7702702879905701,0.7432432174682617,0.6486486196517944,0.7432432174682617,0.6849315166473389,0.7180673718452454,0.04451907212765352,27,RMSprop,0.001,0.3,32,150,0.7180673718452454
23.511599731445312,2.880918601262821,0.9608004093170166,0.21789562593511017,32,0.3,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.4324324429035187,0.6216216087341309,0.6486486196517944,0.6351351141929626,0.5205479264259338,0.5716771423816681,0.0830051266799698,363,Adadelta,0.001,0.3,32,150,0.5716771423816681
19.511197757720947,0.1761843199909438,0.6716013431549073,0.162212860569744,32,0.3,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.7432432174682617,0.7567567825317383,0.662162184715271,0.6351351141929626,0.698630154132843,0.6991854906082153,0.046322826439233855,98,Adagrad,0.001,0.3,32,150,0.6991854906082153
